degree,noise_level,entropy_mean,kernel_mean,kernel_method,t_statistic,p_value,df,significant,highly_significant,cohens_d,improvement_pct,p_value_formatted,effect_size
1,high,0.189771,0.228944,cv,4.069099,0.000054,539.960250,True,True,5.743868,17.110125,< 0.001 ***,5.744 (large)
2,high,0.259971,0.309709,silverman,4.709583,0.000003,526.177209,True,True,6.648057,16.059512,< 0.001 ***,6.648 (large)
3,high,0.256064,0.285853,silverman,3.287369,0.001077,536.711850,True,True,4.638367,10.421087,0.0011 **,4.638 (large)
4,high,0.287796,0.312559,silverman,2.387073,0.017341,517.334971,True,False,3.371913,7.922857,0.0173 *,3.372 (large)
5,high,0.304497,0.344691,loocv,3.813123,0.000154,517.904201,True,True,5.384088,11.660783,< 0.001 ***,5.384 (large)
6,high,0.314775,0.337982,loocv,2.230475,0.026132,532.266182,True,False,3.149002,6.866446,0.0261 *,3.149 (large)
1,low,0.204279,0.220429,cv,1.727359,0.084671,543.833349,False,False,2.436345,7.326893,0.0847,2.436 (large)
2,low,0.254319,0.353943,loocv,9.903047,0.000000,544.494181,True,True,13.988350,28.146831,< 0.001 ***,13.988 (large)
3,low,0.298397,0.363785,loocv,6.395934,0.000000,517.691013,True,True,9.026765,17.974293,< 0.001 ***,9.027 (large)
4,low,0.327822,0.376177,loocv,4.389152,0.000014,533.810170,True,True,6.196924,12.854352,< 0.001 ***,6.197 (large)
5,low,0.325595,0.385324,cv,5.387337,0.000000,524.013228,True,True,7.610014,15.501089,< 0.001 ***,7.610 (large)
6,low,0.350678,0.403663,cv,4.724558,0.000003,514.885318,True,True,6.668141,13.125841,< 0.001 ***,6.668 (large)
1,moderate,0.180898,0.208409,cv,2.957679,0.003236,537.984548,True,True,4.174653,13.200786,0.0032 **,4.175 (large)
2,moderate,0.278177,0.327342,loocv,4.964933,0.000001,558.976434,True,True,7.007151,15.019459,< 0.001 ***,7.007 (large)
3,moderate,0.294864,0.347116,cv,5.129433,0.000000,527.695607,True,True,7.241988,15.053354,< 0.001 ***,7.242 (large)
4,moderate,0.297875,0.349151,loocv,4.678367,0.000004,518.639553,True,True,6.601610,14.685906,< 0.001 ***,6.602 (large)
5,moderate,0.302607,0.348054,loocv,4.889382,0.000001,522.904204,True,True,6.901472,13.057483,< 0.001 ***,6.901 (large)
6,moderate,0.324185,0.370086,loocv,4.389404,0.000014,536.938461,True,True,6.194857,12.402750,< 0.001 ***,6.195 (large)
