degree,noise_level,entropy_mean,kernel_mean,kernel_method,t_statistic,p_value,df,significant,highly_significant,cohens_d,improvement_pct,p_value_formatted,effect_size
1,high,0.065123,0.089447,cv,3.913363,0.000103,518.898056,True,True,5.529946,27.194337,< 0.001 ***,5.530 (large)
2,high,0.119120,0.160008,silverman,4.339433,0.000017,511.997679,True,True,6.125552,25.553431,< 0.001 ***,6.126 (large)
3,high,0.116038,0.133399,silverman,2.394951,0.016965,536.355347,True,False,3.379138,13.014442,0.0170 *,3.379 (large)
4,high,0.147940,0.164152,silverman,1.643325,0.100923,517.249834,False,False,2.321322,9.876432,0.1009,2.321 (large)
5,high,0.167272,0.209690,silverman,3.587554,0.000366,515.144136,True,True,5.052481,20.229002,< 0.001 ***,5.052 (large)
6,high,0.174307,0.199484,loocv,2.296101,0.022064,523.663550,True,False,3.244286,12.620846,0.0221 *,3.244 (large)
1,low,0.072406,0.080281,cv,1.348036,0.178216,536.135353,False,False,1.905681,9.809745,0.1782,1.906 (large)
2,low,0.111639,0.213857,loocv,10.355765,0.000000,457.089795,True,True,14.665142,47.797301,< 0.001 ***,14.665 (large)
3,low,0.153235,0.229008,loocv,6.666100,0.000000,458.118919,True,True,9.406212,33.087463,< 0.001 ***,9.406 (large)
4,low,0.185006,0.242996,loocv,4.663618,0.000004,506.467217,True,True,6.586254,23.864641,< 0.001 ***,6.586 (large)
5,low,0.195594,0.262317,cv,4.763651,0.000003,488.229706,True,True,6.744177,25.435901,< 0.001 ***,6.744 (large)
6,low,0.230607,0.302647,cv,4.298872,0.000021,490.611082,True,True,6.080805,23.803273,< 0.001 ***,6.081 (large)
1,moderate,0.057842,0.073096,cv,2.841887,0.004660,521.424750,True,True,4.015316,20.868946,0.0047 **,4.015 (large)
2,moderate,0.131139,0.180872,silverman,4.861239,0.000002,492.616118,True,True,6.889659,27.496137,< 0.001 ***,6.890 (large)
3,moderate,0.152998,0.205811,silverman,4.447104,0.000011,480.096160,True,True,6.269267,25.660975,< 0.001 ***,6.269 (large)
4,moderate,0.158492,0.220068,loocv,5.077326,0.000001,477.571339,True,True,7.162360,27.980371,< 0.001 ***,7.162 (large)
5,moderate,0.162845,0.217205,loocv,5.070592,0.000001,496.529073,True,True,7.157255,25.027051,< 0.001 ***,7.157 (large)
6,moderate,0.193800,0.242386,loocv,3.969701,0.000082,524.557949,True,True,5.600125,20.044746,< 0.001 ***,5.600 (large)
