degree,noise_level,entropy_mean,kernel_mean,kernel_method,t_statistic,p_value,df,significant,highly_significant,cohens_d,improvement_pct,p_value_formatted,effect_size
1,high,0.367671,0.406607,silverman,2.116717,0.034747,532.425531,True,False,2.985333,9.575949,0.0347 *,2.985 (large)
2,high,0.435059,0.513678,silverman,3.397081,0.000732,527.697140,True,True,4.795326,15.305209,< 0.001 ***,4.795 (large)
3,high,0.412138,0.480107,silverman,3.307608,0.001004,532.601935,True,True,4.666147,14.157029,0.0010 **,4.666 (large)
4,high,0.449581,0.516703,silverman,2.990731,0.002916,515.402121,True,True,4.224851,12.990463,0.0029 **,4.225 (large)
5,high,0.456595,0.566504,silverman,4.680293,0.000004,502.106780,True,True,6.588292,19.401146,< 0.001 ***,6.588 (large)
6,high,0.491445,0.586392,silverman,3.821672,0.000149,493.705272,True,True,5.400488,16.191778,< 0.001 ***,5.400 (large)
1,low,0.391598,0.423042,cv,1.609537,0.108086,537.962289,False,False,2.274788,7.432952,0.1081,2.275 (large)
2,low,0.441957,0.607499,cv,7.235045,0.000000,533.061401,True,True,10.227153,27.249823,< 0.001 ***,10.227 (large)
3,low,0.463003,0.633477,loocv,7.423154,0.000000,507.797505,True,True,10.476090,26.910896,< 0.001 ***,10.476 (large)
4,low,0.523775,0.674378,loocv,5.876470,0.000000,501.239985,True,True,8.299438,22.332223,< 0.001 ***,8.299 (large)
5,low,0.505939,0.723140,cv,7.715444,0.000000,460.884880,True,True,10.935184,30.035807,< 0.001 ***,10.935 (large)
6,low,0.533564,0.718709,cv,7.402484,0.000000,473.779137,True,True,10.478963,25.760743,< 0.001 ***,10.479 (large)
1,moderate,0.350171,0.391707,cv,2.292156,0.022284,535.752227,True,False,3.236554,10.603789,0.0223 *,3.237 (large)
2,moderate,0.428268,0.556596,silverman,5.776469,0.000000,525.775883,True,True,8.175503,23.055839,< 0.001 ***,8.176 (large)
3,moderate,0.453025,0.571316,silverman,4.930847,0.000001,517.404955,True,True,6.955016,20.704937,< 0.001 ***,6.955 (large)
4,moderate,0.479136,0.617106,cv,5.514970,0.000000,492.647617,True,True,7.782670,22.357592,< 0.001 ***,7.783 (large)
5,moderate,0.464225,0.637913,loocv,7.151267,0.000000,469.068391,True,True,10.094174,27.227546,< 0.001 ***,10.094 (large)
6,moderate,0.508793,0.646413,cv,5.622447,0.000000,528.472394,True,True,7.929691,21.289721,< 0.001 ***,7.930 (large)
