degree,noise_level,entropy_mean,kernel_mean,kernel_method,t_statistic,p_value,df,significant,highly_significant,cohens_d,improvement_pct,p_value_formatted
1,high,0.065123,0.089447,cv,3.913363,0.000103,518.898056,True,True,0.336879,27.194337,< 0.001 ***
2,high,0.119120,0.160008,silverman,4.339433,0.000017,511.997679,True,True,0.372789,25.553431,< 0.001 ***
3,high,0.116038,0.133399,silverman,2.394951,0.016965,536.355347,True,False,0.205352,13.014442,0.0170 *
4,high,0.147940,0.164152,silverman,1.643325,0.100923,517.249834,False,False,0.142560,9.876432,0.1009 n.s.
5,high,0.167272,0.209690,silverman,3.587554,0.000366,515.144136,True,True,0.305588,20.229002,< 0.001 ***
6,high,0.174307,0.199484,loocv,2.296101,0.022064,523.663550,True,False,0.198901,12.620846,0.0221 *
1,low,0.072406,0.080281,cv,1.348036,0.178216,536.135353,False,False,0.115654,9.809745,0.1782 n.s.
2,low,0.111639,0.213857,loocv,10.355765,0.000000,457.089795,True,True,0.887084,47.797301,< 0.001 ***
3,low,0.153235,0.229008,loocv,6.666100,0.000000,458.118919,True,True,0.571688,33.087463,< 0.001 ***
4,low,0.185006,0.242996,loocv,4.663618,0.000004,506.467217,True,True,0.401012,23.864641,< 0.001 ***
5,low,0.195594,0.262317,cv,4.763651,0.000003,488.229706,True,True,0.416219,25.435901,< 0.001 ***
6,low,0.230607,0.302647,cv,4.298872,0.000021,490.611082,True,True,0.379677,23.803273,< 0.001 ***
1,moderate,0.057842,0.073096,cv,2.841887,0.004660,521.424750,True,True,0.245032,20.868946,0.0047 **
2,moderate,0.131139,0.180872,silverman,4.861239,0.000002,492.616118,True,True,0.414381,27.496137,< 0.001 ***
3,moderate,0.152998,0.205811,silverman,4.447104,0.000011,480.096160,True,True,0.381732,25.660975,< 0.001 ***
4,moderate,0.158492,0.220068,loocv,5.077326,0.000001,477.571339,True,True,0.437220,27.980371,< 0.001 ***
5,moderate,0.162845,0.217205,loocv,5.070592,0.000001,496.529073,True,True,0.442177,25.027051,< 0.001 ***
6,moderate,0.193800,0.242386,loocv,3.969701,0.000082,524.557949,True,True,0.341224,20.044746,< 0.001 ***
